scene,question_count,EM1,EM1_refined,EM_type0,EM_refined_type0,EM_type1,EM_refined_type1,EM_type2,EM_refined_type2,EM_type3,EM_refined_type3,EM_type4,EM_refined_type4,EM_type5,EM_refined_type5
scene0307_00,69,0.17391304347826086,0.2753623188405797,0.05882352941159169,0.14705882352897923,0.14285714285510204,0.5714285714204081,0.1249999999984375,0.1249999999984375,0.6666666666444444,0.6666666666444444,0.3333333333222222,0.3333333333222222,0.35714285714030614,0.42857142856836733
scene0696_00,47,0.2765957446808511,0.2765957446808511,0.07142857142806122,0.07142857142806122,0.5714285714204081,0.5714285714204081,0.299999999997,0.299999999997,0.6666666666444444,0.6666666666444444,0.199999999996,0.199999999996,0.249999999996875,0.249999999996875
scene0139_00,43,0.3023255813953488,0.3953488372093023,0.2352941176456747,0.3529411764685121,0.9999999999,0.9999999999,0.0,0.1249999999984375,0.0,0.0,0.9999999999,0.9999999999,0.46666666666355555,0.5333333333297777
scene0136_00,50,0.32,0.4,0.14285714285612244,0.2857142857122449,0.16666666666388888,0.33333333332777776,0.24999999999375,0.24999999999375,0.5714285714204081,0.5714285714204081,0.5555555555493827,0.5555555555493827,0.299999999997,0.399999999996
scene0328_00,49,0.32653061224489793,0.46938775510204084,0.2857142857132653,0.4642857142840561,0.9999999999666667,0.9999999999666667,0.249999999996875,0.249999999996875,0.6666666666444444,0.6666666666444444,0.0,0.0,0.199999999996,0.599999999988
scene0500_00,49,0.32653061224489793,0.42857142857142855,0.29999999999849997,0.49999999999749994,0.5555555555493827,0.5555555555493827,0.0,0.0,0.499999999975,0.499999999975,0.499999999975,0.499999999975,0.299999999997,0.399999999996
scene0257_00,50,0.34,0.42,0.38888888888672835,0.49999999999722217,0.1249999999984375,0.249999999996875,0.35714285714030614,0.42857142856836733,0.9999999999,0.9999999999,0.0,0.0,0.3749999999953125,0.3749999999953125
scene0119_00,44,0.3409090909090909,0.4090909090909091,0.2272727272716942,0.3181818181803719,0.6666666666555555,0.6666666666555555,0.16666666666388888,0.16666666666388888,0.0,0.0,0.3333333333222222,0.3333333333222222,0.5714285714204081,0.7142857142755102
scene0248_00,23,0.34782608695652173,0.391304347826087,0.6666666666444444,0.6666666666444444,0.399999999992,0.399999999992,0.099999999999,0.099999999999,0.0,0.0,0.9999999999,0.9999999999,0.4999999999875,0.74999999998125
scene0652_00,48,0.3541666666666667,0.3958333333333333,0.0,0.0,0.46666666666355555,0.5333333333297777,0.0,0.0,0.499999999995,0.499999999995,0.399999999992,0.399999999992,0.3749999999953125,0.49999999999375
scene0342_00,48,0.3541666666666667,0.4375,0.29411764705709337,0.41176470587993075,0.5714285714204081,0.5714285714204081,0.249999999996875,0.3749999999953125,0.399999999992,0.599999999988,0.499999999975,0.499999999975,0.3333333333296296,0.3333333333296296
